ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34
589,1.102375441599098,-0.366790184872671,-0.34455073146943965,0.0031979674553133663,-0.78123463,-3.074732065322988,-0.020115850020239988,0.5445221,0.75554292,-0.19805208284590634,0.59505613,0.10194470753450746,1.447693,0.93412046,-0.030382459976736144,0.0899538989441477,1.2041688,1.4442672272958759,0.838663247378963,1.4699648,-0.21503297,0.0393369886341132,0.17612906,0.027126162,-0.14125911,0.83622074,-1.0702493,-1.0904624,-1.2725133,1.8594521583055812,0.42077833,-2.0547504,-0.73691863,0.11507922,-1.6716269
590,0.289126245344209,0.41287084392795587,0.02613692804969562,-0.03364220469941556,-1.3655183,1.6533044087923878,-2.7766971871136428,-1.5287089,-0.38926755,-0.06247414098825408,-1.6641581,-1.2490707045863154,0.11899042,-1.7938886,0.7098667075689619,-0.47514117633424363,1.0738858,0.2726697079278219,-0.015122692164872328,0.68788747,-0.99558869,-0.026844469060630163,0.61911957,-0.06473112,0.88140246,1.1692336,0.77006529,0.84184958,0.40418487,1.2532784808588207,-0.065387292,-0.061028866,-0.31586982,-0.92890402,1.6524475
591,0.710791950969911,-0.8611567755619756,0.14793952187214243,-0.08508303784156218,-0.25207209,1.1483007173417321,2.023203811210561,-0.45773046,0.79763154,-0.02821082750119759,-2.1799902,-2.142627575826601,-0.60848925,-0.11897128,-0.5850310795828858,0.31491030100366735,-1.8397151,-0.5610221024828992,-1.601664367390221,0.56909092,-0.75129263,-0.0073441514435384405,-0.55116879,0.76905036,0.34166441,0.4063314,-0.92228427,-0.085377046,0.51796082,1.2362331539936275,-0.41264845,0.11569991,0.22901687,-0.11269894,-0.31025975
592,-1.08966204597287,0.5400708237824705,0.46964008348804215,-0.05954739735191638,-0.34026585,3.8442595443222904,-6.304222894170215,-0.88726728,-0.33034348,-0.2862291883142564,-0.49537385,-2.5346805679519377,-1.2758466,0.29223597,-0.03693798112481768,0.1524922163035808,-0.09273897,-1.4893490054803173,-1.2634476936820067,-0.43078005,-1.4245964,-5.425209976298202e-05,-1.1263953,-0.73599587,2.0631447,0.87254942,0.39090501,-0.48174874,0.81737122,0.5973174840500972,-1.1518186,0.69006845,2.363982,-0.76756116,1.57728
593,-0.2167319868906423,-0.5863775223324972,-0.6435807976504792,0.17034053221206477,0.79522877,1.319403597227453,4.182558554946736,0.60179368,1.5299735,0.17973613129434024,-1.3768592,0.47274728829382184,1.2312527,0.30226541,0.8130694211046605,0.46503221269741496,-0.30592928,1.7149437488878934,1.769381661895438,-0.87626712,0.34506045,0.02094278855301458,-1.9660937,0.3168299,-0.84007784,-1.06498,1.0567475,-0.4675926,-0.45811707,0.4013646307288801,1.1996355,-1.110356,0.21415632,0.17202376,0.057225862
594,1.7900484715147964,0.6919710398113751,-0.3775184320131836,-0.00858748579616898,0.38733265,0.6124729027038351,2.3199365784179475,0.00044213656,1.3532013,0.23861785493439044,0.098812544,0.42092697471282303,0.39555294,-0.20923629,0.1386936508530067,0.02061518373769082,-1.4133345,0.16609800534428995,-0.35430928530630645,1.3214691,0.52381366,-0.01111797754284216,0.68523755,0.9810287,-0.70940442,-0.31418735,-0.21945057,-0.99844755,0.43412591,1.820307447786844,0.49519144,-0.1825299,-0.19203194,-0.74857964,-1.2373257
595,1.6534479142065168,-1.404527776290851,0.06177250260774084,-0.13060331005917492,1.3795124,-1.1865466520530603,-3.581081611027677,1.0886021,0.84813789,0.02336433034819861,1.9662555,1.6068438932672024,-1.4381768,0.29223597,0.8147616711929168,0.1304373226544303,-0.48950983,-0.10708332571849485,1.3344071425165929,2.5688329,1.0719902,0.040992940281852734,0.75796734,-0.13539057,-0.3969245,-1.4585407,-1.5973745,-1.373585,-0.43416423,-0.8223658096440416,0.60929153,-0.79003509,-0.74187215,-1.8779797,-1.0619349
596,0.13417634124999234,-1.236741026158137,0.5632434801251557,-0.11291318694793753,-1.0623522,2.237925993677665,-0.8933929844948466,-1.0361734,-0.55762203,-0.2372084245283591,-0.71737756,-2.83909064453444,-0.78284389,-2.0546542,-0.040823734401545034,-0.0182901598867896,-0.73823186,-1.959997963285726,-2.2348320834036546,0.29189897,-1.4365133,0.0458150449278552,-0.56439239,0.062455885,0.92117263,-0.19309176,0.048735968,2.0946672,0.51796082,0.07207022184052692,-1.3502536,0.85575169,1.6556293,0.18151452,1.3434255
597,-0.955465041944275,0.365022398421384,0.2304444340715558,-0.08115811872375606,-0.72611353,-1.8075096490329847,-0.5787243911133017,0.63615662,-1.3657235,-0.18479210406597035,0.9019436,-0.6982944575250993,-0.34996342,-0.16911851,-0.2809558322815052,0.1612713562887248,1.4765786,-0.5163084593563987,-1.900912831386546,0.18300213,-0.63808226,-0.020810276392947052,1.9348675,0.73372063,0.47801929,1.3690413,-0.58011524,0.43839983,0.34430279,1.5644450329432913,-0.53667029,0.36422476,-0.34559092,0.020171654,-1.0201751
598,0.26428746145886317,-0.3533452017228918,0.5412474893772113,0.08485142909799238,-0.32372952,4.369121415801123,-4.000585797143015,-0.87581296,-1.1047741,0.2087415857508428,-0.43007864,-1.3079470189996258,-1.6726537,-0.38976631,-0.23045868690608048,-0.35039706054786635,1.2633883,-1.7844334346808302,-2.0025054619276217,1.8560536,-1.0075056,-0.0024602929227722243,1.0621101,0.076587775,2.0404189,0.50320787,0.23369221,0.55164888,1.5359562,0.2709255261587,-1.0674838,0.20958708,1.7844207,-1.1851545,0.53328677
599,-1.3848305977060265,0.36847366675821924,-0.5472225005149933,0.030636772214146797,1.7488238,2.1034774541918138,5.4293012400104645,1.0313305,-0.3387612,0.42582246281624186,-0.22113398,1.093100627697693,0.99677582,-0.89123857,0.3792116277350159,-0.2224168379058414,-0.033519439,0.11681394732799996,1.2204340381676209,1.3808674,0.69660844,0.0005765732199252745,0.21579985,0.6489293,-0.89689238,-1.3798285,1.9722808,-0.31187515,-0.15271846,0.34653101337673625,1.2095573,-0.93362722,-1.5047135,0.49470949,-1.0702868
600,-1.258107919398145,3.3717597106051036,-0.5911043846650627,0.023628065468841206,1.908675,0.3393416426997409,11.829451127052103,0.49297768,1.5215558,0.12054709715809697,0.90847312,3.066888529922063,0.63604209,0.22202985,-0.3790815144875724,0.023480146907870314,0.20335869,2.0852722568526065,0.5208787251461106,1.0046783,1.6976265,0.0021826267630648145,-1.2850784,2.3023604,-0.88552947,-2.0155804,-0.025246526,-1.4443657,-0.94915011,0.720227720755571,1.9586492,-1.331267,-1.4948065,1.3488776,-0.65268953
601,-1.883788993288536,-0.0834953249840843,-0.3460021555034051,0.014423000134437822,0.40938109,-2.38777542037613,4.122674813505177,1.0542391,1.5888976,0.09496009489099155,-0.84796797,2.1112336761867345,0.42561409,-1.3626225,0.29821318603437585,0.3032534214424563,-0.78560749,1.389090636694352,1.1252783626802443,0.33149782,1.4235382,0.01534753852167503,0.083563878,0.62773146,-0.51623501,-1.1436921,-1.0055146,-0.12076738,-0.77549208,0.6328209201074918,1.1053789,0.43602083,-0.57840614,-0.42589391,1.0928671
602,-0.18505034278963164,-0.9853130143939675,0.37511836650161035,-0.008650513263025846,-0.95211003,3.7456484763243107,-3.125449320032484,-1.2595325,-1.5088248,-0.09119547207110781,-0.89367462,-0.8592506519939391,-0.84296617,-0.47000187,-0.015196746396481957,0.42210700765402304,0.66527103,-1.602401492623568,-0.9472803302360264,-0.70797201,-0.63808226,-0.02612872933011444,-0.9809357,-0.25551163,1.0348017,0.036989858,-0.11772464,1.0046451,1.2904396,0.10456356758293403,-0.74006612,0.97725272,1.3584184,-1.0997376,0.38295175
603,-0.1434668598442364,-1.0744059919656586,0.25234388810278424,0.0566681768257361,-0.86942839,5.4772315739885835,0.8446927120810461,0.85951576,-0.51553341,-0.36986083244586976,0.013928774,1.1412244860707237,-1.2698344,-1.1018569,0.3071792850594423,0.25508801707992856,-0.85074897,-1.5734379080205947,1.4684826432914153,0.53939178,0.83365258,-0.000246507057255603,-1.0933363,-0.6300067,0.81890648,-0.6229811,2.1664849,0.77106893,0.42214949,-0.7093515848468583,0.48526969,0.44706638,0.58566997,0.82688598,-1.6048113
604,1.0644851065575227,0.6043781207317709,-0.32717440032768097,0.04682963367924325,-0.74816197,0.32530981261778674,-2.481536181018513,-0.14846396,-0.46502706,-0.2255571690548883,1.2545377,-0.12481861532704201,1.4657297,-0.62044354,-0.20959418991829876,-0.18998417159258962,2.0924617,1.6314778701444725,1.1703777812127527,-2.0147341,-0.47124592,0.035254661129217275,-0.14784907,-0.53814942,-0.10717039,1.2479457,2.5363974,-0.67285651,-0.3323647,-0.24967811408390667,0.35628697,1.3251875,-0.31091631,0.2954036,-0.16827667
605,-0.16595747195566116,-0.4508173811217534,0.1992508027468744,0.0050764971582125396,-1.7238054,-0.016514467998203983,-4.502927627144708,-0.67536245,-2.7967366,0.06624858618393284,-0.71084804,-1.2315041409219576,0.27530837,-0.59035521,-0.5971300499733103,-0.30445613723302,-0.2526317,-3.170509387628682,-0.7817297291746966,0.58889034,-0.6738329,-0.00044932955623985804,0.55961338,-1.0468974,0.63141852,0.82411118,1.2694471,0.78522506,-0.52398735,-0.2343674253612908,-1.2113491,0.38631586,0.51632076,-0.60621829,-0.92830374
606,-0.1235550660522836,0.45167769102222155,-0.3556309061382414,0.0688491992199512,-1.955314,-2.362317367358941,-3.210647519413841,-0.26873427,-0.8269892,0.7695240156569887,0.41875906,-1.759795516105535,0.79837227,-1.081798,-0.04075671028881394,-0.0983019026053416,0.4283929,-0.0774167030710633,1.0346726433234488,0.034506438,-1.1207159,0.016682411632160613,0.26869424,-0.96917204,0.3189386,1.1450145,-0.071485586,-0.26232869,-0.9371737,2.1879518611809,-0.00089593379,0.26481482,-0.64775535,0.7129969,-0.33531559
607,0.6507867696892775,2.595515062959583,-0.10825415453336112,-0.03366752825292312,-0.31821741,-2.809996906777218,-6.25309474630196,0.72206398,-0.29667258,-0.1681843476284958,1.972785,0.23810559975195109,-0.31990227,0.64326655,-0.02176738972581605,0.2808592707609145,1.1271834,0.21014038079115177,2.0187467676072535,0.65818833,-0.12565636,-0.0020118091930657056,0.98938029,-1.0751612,-0.81167058,0.55770089,0.64059593,-0.12076738,-1.0569379,-0.8292490179038896,0.51007406,0.26481482,-0.23661358,-0.52080148,0.95088406
608,0.31105001725119785,-1.7836372282265558,0.056073942258258264,0.009624421618779506,-0.74264986,-2.7128336445260115,-2.4490813883451397,0.25816422,0.84813789,0.019346985540294483,0.91500265,0.8123396846042267,-0.23573107,0.16185318,-0.04681298985556457,-0.48498605608716183,1.5121103,1.7965910405708096,-1.6981613109785185,-1.2821553,0.20205787,-0.020064639865714884,0.83069712,-0.11419273,0.38143458,0.29129059,0.64059593,-0.035830585,-0.83537416,0.487329079637204,-1.0774055,-0.58569244,-0.14249679,-0.56825526,0.6669179
609,-1.5815528445342537,-0.5800155674950838,0.1548236285380843,0.014673420842617182,0.089678719,2.2736865266101796,2.475407722401827,-1.7978853,-0.044140861,0.21581703663836216,-2.4019939,-1.302369299416729,-1.9552285,2.0473889,-0.014533739757402173,0.19286648833942244,-1.7982615,-2.014338703888709,-0.15918661736274198,1.014578,-0.39378619,-0.011463672173551065,0.12323467,0.35215962,0.60869271,0.2307428,-0.42290244,0.78522506,0.9551,-1.6482174883251224,0.14793028,1.093231,0.83334574,0.88383052,0.31613618
610,1.230221946717361,-1.3023860560526708,-0.41748439800339265,-0.24477212995781217,-0.35129007,-2.481968151228262,1.7855344459674958,0.67624672,-1.0711032,0.16672925360454516,1.5548957,-0.7398010464720969,1.8745612,1.9571239,0.3233839087533425,0.2642389220864336,1.5772518,0.3976387919047377,-0.6970053875052993,-0.62877431,-0.81683547,0.02714485422430106,0.96954489,0.41575312,1.1370679,-0.56848808,-0.74657585,-2.5980904,-0.29044725,-0.07052374259723922,0.0040649399,-0.22118932,-0.50410341,0.58961706,-0.13486889
611,0.34728302180016946,-1.3742044234116981,-0.03881503693401669,0.09230833418775534,0.25504201,1.2258053594111422,4.278598064096357,0.25243707,-0.64179927,-0.10451199365795105,0.869296,0.3315464058719496,-1.0413697,-1.6635058,0.030265727113417587,-0.2285359142062558,-0.42436835,-1.102238021002102,1.027446023920602,1.7174576,0.2497254,0.02252409836972313,-0.41232102,0.81851197,-0.40260595,-1.1921304,0.53887,0.31099464,-0.48805811,0.11311906840324941,1.2244399,-0.50285082,-0.65270887,1.0926272,-0.4104831
612,-0.506702360789011,0.2613294765578316,0.31257093515395423,-0.036966000327493725,-1.4371757,-1.6863737238402252,0.341043584799977,-1.1449894,-1.1131918,0.5718998001310363,-0.038307393,-1.0743113290580986,-0.57241588,-1.2322397,-0.31445694437440574,0.08169567677042056,0.40470509,-0.9946757548047708,-3.1829455286616635,0.33149782,-0.6440407,0.009354035990670419,0.62573137,0.71958874,0.53483382,1.2116171,-0.24719401,-1.0763063,-0.52997556,0.20945749014269782,-1.3552145,0.29795147,0.21910984,0.18151452,-0.29355586
613,0.8405619220923987,0.08839197193134087,-0.22677933257677937,0.06830006433452421,0.51411117,-1.3227315486345008,1.9971839216494114,0.011896452,0.19997314,-0.20535265835165437,-0.42354912,-1.0108807576965289,1.1290448,-0.068824059,-0.08141508216344183,0.5230722608398912,-0.27631952,0.9091610185743432,-0.19222318707960914,-0.45057948,-0.55466409,0.02360091535692308,-0.58422778,0.1119175,-0.61281972,-0.19914654,0.39090501,-0.042908651,-0.64973972,0.032857177116190205,-0.00089593379,-0.57464689,-0.95982682,0.62758009,-0.068053325
614,0.04627023219496726,1.3326148906980817,-0.6874705319233062,-0.13031741528840682,2.6197371,-1.2383779684970093,8.650349241311837,2.4115755,1.0249101,0.07929772229445436,0.40570002,4.4204007956565485,1.0629103,-0.27944241,0.6286101641746253,-0.11641974640626923,0.3158758,1.8154668334016801,1.9480815890234457,-0.49017833,2.4543484,0.005251638557238465,-1.2189605,1.3484578,-2.2604411,-1.779444,0.48338312,-0.8427301,-1.0569379,0.06377000538521756,2.0578667,-1.1379699,-0.93505925,0.34285738,-0.88654401
615,0.8083616922356237,1.9790164074799874,-0.6307491638464473,0.003517665886306547,1.7708722,-4.25385830956859,5.387749058070411,1.6097734,-1.6435084,0.18797874176360357,0.73217606,1.1585595173299292,2.078977,-0.97147413,-0.08435279319855864,-0.21673553716132452,-0.34738295,-0.7889534883188655,-0.30281056220735314,0.80668402,0.66681624,-0.013860810483230778,-0.14123728,0.95983087,-0.8457593,-0.84700794,-2.0505173,-1.4443657,-1.35036,-0.5843723715973537,0.51007406,-0.40344088,-1.3016194,0.2954036,-1.3041413
616,0.8983880085192968,-0.052647273522868895,-0.2272260995278375,0.07849165976930167,1.3023429,-0.52258100569775,8.545838578942782,0.59033936,-0.91958416,-0.14472960549179667,-0.30601775,1.0764521432911733,0.35346734,1.2450333,-0.5929799078643756,-0.10659756094874974,-0.66124647,-0.40260501189722736,0.2014003039141483,-0.32188322,0.73235909,-0.009458197548536657,-1.7809633,1.9207993,-0.80598913,-0.42922816,-0.71883241,0.41008757,-0.7096218,0.6828600344759316,1.3931096,0.016289975,-0.99945495,0.97873809,-1.0702868
617,-0.04031921483804798,1.3877511968657468,-0.049604747810423955,0.0813695983093757,0.06211817,-2.999137448495511,-7.397788286706644,0.24670991,-1.534078,0.043852801171169714,0.73217606,-1.6379226594705203,0.010770307,-0.88120912,0.20083854285208153,0.03545026785245527,0.84885158,-0.33641125431665553,1.2958422139487609,-1.9751352,-1.0849653,0.003645473377799983,0.27530604,-1.3083374,0.87572101,0.56375567,0.067231592,-0.45343647,-0.64973972,-0.48699508121192414,-0.26878311,-0.204621,-0.52887099,-1.0143208,-0.69444926
618,-0.6926880931529684,1.0758118321217949,-0.9015982488834502,0.1688438964601049,1.3850245,1.044871344887697,4.073586415300074,0.86524292,1.1764291,0.0008742559836551252,0.555879,3.4867123662143156,1.4296563,-0.36970741,0.2208849353356274,0.08754034805857847,-0.12827069,1.5855143490754886,4.06668190138917,0.76708517,1.9300057,0.04876132999598027,-0.64373397,-0.19898407,-1.368453,-1.942923,0.60360468,-0.98429141,-0.30242366,0.691242250311675,2.1670059,-1.2594709,-1.4848995,0.2289683,0.16580116
619,-1.1293177860735317,-0.8577725049336042,-0.22208766126826332,0.04737216245913097,0.74010768,-8.318632763321096,-6.9641207615804674,0.83087998,-1.0711032,-0.187381151244195,2.3776153,-1.894886901219834,1.3575095,1.5158283,0.45653765613663133,-0.6408954795383837,0.99097845,-0.023469410249485213,2.926541072898654,-0.73767114,-1.2935107,0.02142545569229111,1.9282557,-1.5768433,0.25076116,0.87254942,-2.3279517,-1.1046185,-1.4042539,-1.8402818964599752,0.46542619,-0.74033012,0.15471414,0.10558847,-0.38542726
620,0.5804360975345668,0.7389552752183028,0.19481002908194514,-0.05917168007986047,-1.8450718,1.800136024274438,-3.758081426406412,-0.66390814,-1.2478754,0.23894534849921734,-0.72390708,-2.9390128857630096,-0.73474606,1.104621,-0.3658760168850058,-0.3517331406675557,0.48169048,-1.8947299277863898,-0.41864438035899965,-0.054590975,-1.7046431,-0.01431127462481783,1.4455944,-0.60174292,1.5574954,0.70301559,-0.071485586,0.96925477,1.5718854,0.5106997080336382,-0.64084864,1.4411658,2.0717246,0.058134681,0.25767256
621,-0.3085532704049568,1.0360707465487569,-0.045865008100269736,-0.026572932876467205,-1.2773245,-2.022222569982788,-3.3378418386703843,0.72206398,0.0063654829,0.19462698084850522,0.78441223,-1.6705474922687613,0.32941843,-1.4127697,-0.33930474058045995,0.16936942807691813,2.1279935,1.837312124288534,0.23013600787054966,-0.96536453,-1.3709705,0.025705727342387297,1.4522062,0.26736828,1.5574954,0.70907037,0.72382623,-0.47467067,-0.34434112,0.14175808452044575,0.36124785,-0.65196573,-0.855803,-1.0427931,-0.49400256
622,0.29958758181893064,0.8931972605665975,0.5388690292071535,-0.011062719856966875,-0.57177446,2.4671376220937113,-5.939860798133922,-1.1621708,0.42725169,-0.27766878833966313,0.92153217,-2.6033560514565233,-1.1556021,0.1217354,0.5140219532001373,0.4153800354088737,-0.58426108,-0.5142047424561308,-1.4361000714577066,0.94528,-1.3173445,-0.01727416446989162,-0.55778059,-0.76425965,0.63709998,1.2661101,-0.20095495,-0.10661124,0.51796082,-0.4937808285485481,-1.3700971,0.45811193,0.4965067,-0.027282129,0.36624786
623,-0.32019866669406866,-0.39875506695412827,0.3389085767740726,-0.10018717405067043,-0.94108581,2.4963495342784436,-5.040222643846982,0.26961854,-0.70072334,-0.1541593532590191,0.242462,-0.9626102767859777,-0.38002456,-0.23932463,0.07130166140404237,0.1818894765628037,0.29810994,-0.6141475370277474,-0.27834986575908954,-0.3119835,-0.57253941,0.02464732242593884,0.030669489,-1.4001947,1.5290881,0.35183839,1.0012606,1.1320503,0.45209053,1.841334726523674,-1.1418969,0.86679724,0.50146021,0.0011901409,0.36624786
624,0.06321161053757188,-0.2104723791534354,-0.2229889990029271,-0.13057137383109174,0.52513539,0.3217570274032141,4.6118209590331665,-0.43482183,0.68820113,0.03196094934635238,0.42528858,1.9471746185270724,0.62401764,0.59311932,-0.31717672619160386,-0.08118162111603615,-0.68493428,0.46367733419165036,-0.21333906885324624,0.77698488,1.2924525,-0.008367302329789062,0.63234316,0.96689681,0.14281355,-0.76224103,0.10422284,1.0258793,-0.026966098,0.6991291820884009,0.4455827,-0.49732805,-0.43970771,-0.11269894,-1.4294205
625,-1.1619843685369002,-1.2716001717420249,-0.35348345581736396,0.06502916108608695,0.16133615,-0.8996884901816815,-3.8809248125871276,0.17798402,-1.1047741,0.050149106975156364,1.9466669,-1.7682493210221044,1.5138275,-0.54020798,-0.04392253165618483,-0.29320688258599914,1.1923249,-0.17409223276091357,-0.6397895306704275,1.2620708,-1.2935107,0.0447607890009257,1.2207932,-0.46748997,-0.02194859,1.1995075,0.6960828,-1.0692282,-0.32038828,-1.238086655953072,-0.64084864,-0.87839948,-0.57840614,0.19100528,-1.2623816
